Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
Blk Seb_rep5_inj2	537.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	551.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	565.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	579.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	593.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	607.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	621.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	635.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	386.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	400.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	414.4 / 201.2	1201.71959869749	8.53550820742616	1.2913988257021	3.73460542218972
Blk Seb_rep5_inj2	428.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	442.4 / 201.2	2008.94660087112	7.49652038261395	3.33302070699507	2.58206305608171
Blk Seb_rep5_inj2	456.4 / 201.2	791.366752246988	8.57106903574117	1.21880673780857	2.62657170683304
Blk Seb_rep5_inj2	470.5 / 201.2	800.085925228191	8.92624976881236	1.2479075361444	2.59619070734322
Blk Seb_rep5_inj2	484.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	498.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	512.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	526.5 / 201.2	2122.92098343023	9.48596177956207	1.95072640227801	4.21682370326567
Blk Seb_rep5_inj2	540.5 / 201.2	2886.33244601171	9.79975015285556	1.48800838113108	7.75135195652913
Blk Seb_rep5_inj2	468.4 / 199.2	1236.00898150758	9.04176725697876	1.56151720849816	3.19633307422293
Blk Seb_rep5_inj2	496.5 / 199.2	1016.02390474242	8.96251489670701	1.27358885392135	3.24713390517365
Blk Seb_rep5_inj2	510.5 / 199.2	1183.41210013378	9.10550507407172	1.7481777680128	2.27611068738568
Blk Seb_rep5_inj2	524.5 / 199.2	3894.05856712054	9.23453384179115	1.46053836372063	10.689268433888
Blk Seb_rep5_inj2	552.5 / 199.2	1377.99901975535	9.71099663082792	1.51211556730857	3.25504062610949
Blk Seb_rep5_inj2	400.3 / 215.2	2018.58665331979	6.61378929589352	1.54939384871937	4.90104638688173
Blk Seb_rep5_inj2	414.4 / 215.2	659.074738515374	6.19718639477045	1.79336753502204	1.49562629594629
Blk Seb_rep5_inj2	428.4 / 215.2	1346.04710009489	6.35278532638082	1.67042783483617	2.75842632584903
Blk Seb_rep5_inj2	442.4 / 215.2	232.784666846837	9.12840409509906	1.16267288107653	0.814665758385284
Blk Seb_rep5_inj2	456.4 / 215.2	4252.35674469245	7.03063682305571	1.39606197374219	11.7643405395265
Blk Seb_rep5_inj2	470.5 / 215.2	795.197219740196	8.58982447666037	2.19492827928079	1.63349140046419
Blk Seb_rep5_inj2	484.5 / 215.2	479.27043442687	9.22451634493704	1.27642399380146	1.54182434455591
Blk Seb_rep5_inj2	498.5 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	512.5 / 215.2	2526.20892943056	9.06825299480809	1.45356051593319	6.93560037922352
Blk Seb_rep5_inj2	526.5 / 215.2	1803.06577180661	9.63893352904402	1.42627671678633	5.09367211058202
Blk Seb_rep5_inj2	540.5 / 215.2	583.260640372527	6.57748093927113	1.34370626981825	1.75617500028025
Blk Seb_rep5_inj2	554.6 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	414.4 / 229.2	4356.8916473638	8.76065624632085	1.51885260280485	10.4524251248281
Blk Seb_rep5_inj2	428.4 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	442.4 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	470.5 / 229.2	1908.05364551708	6.82552019387988	1.35832626785492	5.58996163954567
Blk Seb_rep5_inj2	484.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	498.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	512.5 / 229.2	884.929306826153	9.59320753680774	1.6126010903667	2.23446362526139
Blk Seb_rep5_inj2	526.5 / 229.2	2693.72058810401	9.59991037553149	1.94946065074106	5.75120938507306
Blk Seb_rep5_inj2	540.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	554.6 / 229.2	835.80605698749	6.80576283519475	1.43167066693634	2.51627359737073
Blk Seb_rep5_inj2	583.6 / 229.2	78406.7985506769	7.85569874664371	1.34137621756414	228.788711384102
Blk Seb_rep5_inj2	440.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	454.4 / 227.2	646.727686356233	8.57929689799184	1.45197059793571	1.96955667484197
Blk Seb_rep5_inj2	468.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	482.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	496.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	510.5 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	524.5 / 227.2	2402.34941661428	9.10105068816342	2.0015766138142	5.22649953910918
Blk Seb_rep5_inj2	538.5 / 227.2	656.844509618988	6.73329634933778	1.31366229917497	2.17350243363077
Blk Seb_rep5_inj2	552.5 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	428.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	442.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	456.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	470.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	484.5 / 243.2	1269.97774809442	6.77726523514704	1.859032456737	2.77342115773658
Blk Seb_rep5_inj2	498.5 / 243.2	7777.70304227843	6.47939435480266	1.33004328347719	23.1644377108423
Blk Seb_rep5_inj2	512.5 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	526.5 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	540.5 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	554.6 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	568.6 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	582.6 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	468.4 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	482.5 / 241.2	304.289903799401	9.48881065348195	1.2785098939241	0.954764544795678
Blk Seb_rep5_inj2	496.5 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	510.5 / 241.2	861.421118532521	8.93415239975232	1.28133259188713	2.70669635112982
Blk Seb_rep5_inj2	524.5 / 241.2	1743.2607824907	9.47435375406416	1.61026048469597	4.46244341536703
Blk Seb_rep5_inj2	538.5 / 241.2	919.95197182561	9.58200437160349	1.30563222237001	2.8239341063689
Blk Seb_rep5_inj2	552.5 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	566.6 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	580.6 / 241.2	265.851516638676	10.1068611291735	1.23537469704746	0.888221821724048
Blk Seb_rep5_inj2	442.4 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	470.5 / 257.2	910.421727381333	8.99960572137983	2.00468699285452	1.93907193978146
Blk Seb_rep5_inj2	526.5 / 257.2	1584.47854973196	10.472413898836	1.50149329116664	4.32713616310399
Blk Seb_rep5_inj2	540.5 / 257.2	1498.96155727921	9.83394843386754	1.48949280817452	3.90248164032692
Blk Seb_rep5_inj2	554.6 / 257.2	1708.14473205434	10.2566055853233	2.61983552839042	2.8854348126218
Blk Seb_rep5_inj2	568.6 / 257.2	379.772597396551	10.4117771412323	1.20240640088155	1.31421641541664
Blk Seb_rep5_inj2	582.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	610.6 / 257.2	539.028859712529	11.2805242784698	2.14110647381153	1.06497648556963
Blk Seb_rep5_inj2	456.4 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	484.5 / 271.3	5218.37262348138	6.86122334577812	1.33534823138716	14.7710186601781
Blk Seb_rep5_inj2	540.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	512.5 / 271.3	999.820461814618	10.0913960875525	1.94979410885654	2.02360425559036
Blk Seb_rep5_inj2	526.5 / 271.3	990.307459765973	9.54234036673843	1.42348438840423	2.79296672158921
Blk Seb_rep5_inj2	568.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	582.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	596.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	624.6 / 271.3	1120.26395954099	7.06784510949372	1.63250504549358	3.03411715643352
Blk Seb_rep5_inj2	454.4 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	482.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	496.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	510.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	524.5 / 269.2	1591.24060001541	9.42509714769465	1.49926265789233	4.25075523294951
Blk Seb_rep5_inj2	538.5 / 269.2	1007.76792512754	9.62573956030455	1.37775860158163	2.98399868269701
Blk Seb_rep5_inj2	566.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	580.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	594.6 / 269.2	313.779950460132	10.9862211661457	1.29232704385771	0.969556057934549
Blk Seb_rep5_inj2	622.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	470.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	498.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	512.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	526.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	554.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	610.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	638.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	468.4 / 283.3	4468.41749753842	6.22357365243824	1.62423294176533	11.2491948708672
Blk Seb_rep5_inj2	496.5 / 283.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	510.5 / 283.3	8066.69555933676	6.67707245225522	1.30884271072087	24.4436793201016
Blk Seb_rep5_inj2	524.5 / 283.3	N/A	N/A	N/A	N/A
Blk Seb_rep5_inj2	552.5 / 283.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	496.5 / 257.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	524.5 / 257.3	1927.14151699119	8.48134927940159	1.73129464566104	4.83643336295104
Blk Seb_rep6_inj1	552.5 / 283.0	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	524.5 / 255.3	1595.79746371956	9.45145371997291	2.10418824534197	3.15482057410692
Blk Seb_rep6_inj1	498.5 / 257.0	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 285.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	464.4 / 279.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	548.5 / 279.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	542.5 / 279.1	70263.2513386476	6.64901984309754	1.35696121374576	202.825050415634
Blk Seb_rep6_inj1	546.5 / 279.1	11776.9309312519	6.22490578867773	1.47337818031389	28.9331041115445
Blk Seb_rep6_inj1	496.5 / 479.4	3169.09033209136	9.77872516351126	1.32286525345575	9.17452106828311
Blk Seb_rep6_inj1	524.5 / 507.3	32352.006127842	9.58057986505344	1.53374135889976	86.9794042461522
Blk Seb_rep6_inj1	552.5 / 535.3	15629.9924062098	10.0916395288119	1.54590815474438	40.7862334162589
Blk Seb_rep6_inj1	524.5 / 507.3a	33995.6196044252	9.47119131391212	1.42681385791038	97.1013693722855
Blk Seb_rep6_inj1	498.5 / 481.3	1327.26707255701	9.39697873525813	0.975381963055275	6.04891703118975
Blk Seb_rep6_inj1	526.5 / 509.3	50547.3030011181	9.56205892309358	1.42034068889364	142.571014835252
Blk Seb_rep6_inj1	548.5 / 531.2	1802.27379828479	9.52149117130195	1.44084487147165	5.97114718740807
Blk Seb_rep6_inj1	542.5 / 525.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	546.5 / 529.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	505.9 / 260.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	505.9 / 488.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	441.4 / 424.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	455.4 / 438.4	45013.3643328117	6.77429541535277	1.48301288176057	115.282133557179
Blk Seb_rep6_inj1	469.5 / 452.5	24345.0681173822	6.43580599499798	1.45371355243806	65.7190483955111
Blk Seb_rep6_inj1	483.5 / 466.5	18475.1055528955	6.5551273237572	1.51352049111696	44.5474730983774
Blk Seb_rep6_inj1	497.5 / 480.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	511.5 / 494.5	1093.31379160852	9.12868571537146	0.958797615260304	4.4686210069594
Blk Seb_rep6_inj1	525.5 / 508.5	17341.1429084212	9.58271962107564	1.40501521215236	50.8182516635947
Blk Seb_rep6_inj1	539.5 / 522.5	16336.6654431213	9.66127109494228	1.36613786226308	48.5280385494591
Blk Seb_rep6_inj1	553.5 / 536.5	5493.17519846531	9.85705133271609	1.50364583244462	12.6809563523142
Blk Seb_rep6_inj1	567.6 / 550.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	581.6 / 564.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	595.6 / 578.6	6222.42412621905	10.4447285791315	1.61236389410319	15.5585290153648
Blk Seb_rep6_inj1	609.6 / 592.6	6595.15659772762	10.3703894586961	1.41599774306306	19.997944482208
Blk Seb_rep6_inj1	623.6 / 606.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	637.6 / 620.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	467.4 / 450.4	24892.2874793609	6.83473419273871	1.45024946880506	60.7282201999415
Blk Seb_rep6_inj1	481.5 / 464.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	495.5 / 478.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	509.5 / 492.5	2756.21394611895	8.93182351549584	1.212600773282	10.5690214259915
Blk Seb_rep6_inj1	523.5 / 506.5	13226.3924165303	9.34463520796862	1.47333250467964	36.9502842153139
Blk Seb_rep6_inj1	537.5 / 520.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	551.5 / 534.5	3301.2306706088	10.0938466694833	2.05348112767209	8.39589415736018
Blk Seb_rep6_inj1	565.5 / 548.5	516899.692290798	8.37352076323387	1.38141863246797	1426.1375954968
Blk Seb_rep6_inj1	579.6 / 562.6	3380.12701337828	9.35945771283444	1.19336478686171	11.3805127836916
Blk Seb_rep6_inj1	593.6 / 576.6	11655.9158297836	10.0929599960768	2.06337356670848	22.2842700091998
Blk Seb_rep6_inj1	607.6 / 590.6	3351.97302684618	10.3816344986589	1.43837238748974	9.71372554304482
Blk Seb_rep6_inj1	621.6 / 604.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	635.6 / 618.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	386.4 / 369.4	352142.900842704	6.73106299638439	1.93612893217004	728.351787711314
Blk Seb_rep6_inj1	400.4 / 383.4	241949.467513728	6.49844468633771	1.51647233629309	581.773461177713
Blk Seb_rep6_inj1	414.4 / 397.4	178054.489335239	6.42577027056815	1.48045228634091	480.087397288319
Blk Seb_rep6_inj1	428.4 / 411.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	456.4 / 439.4	69261.6570491267	6.94681443965905	1.89637334239018	116.86179473852
Blk Seb_rep6_inj1	470.5 / 453.5	15467.8498403282	6.3901817573672	1.44827103806091	42.9346798789402
Blk Seb_rep6_inj1	484.5 / 467.5	16268.9973531153	6.57665543154243	1.53112281417326	41.1572774028462
Blk Seb_rep6_inj1	498.5 / 481.5	107166.466268099	6.55096916076941	1.44085104247028	290.033924843121
Blk Seb_rep6_inj1	512.5 / 495.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 509.5	57763.4254461848	6.49321208293843	1.38096322683576	163.12592011901
Blk Seb_rep6_inj1	540.5 / 523.5	71323.4873904675	6.58669044552809	1.37588946194149	208.550480487856
Blk Seb_rep6_inj1	468.4 / 451.4	57949.4175554617	6.46487352135359	1.40337316748372	164.256215916792
Blk Seb_rep6_inj1	496.5 / 479.5	3845.10345541626	9.32263364861984	1.73865	11.1778561997116
Blk Seb_rep6_inj1	510.5 / 493.5	8308.04252154245	9.18397282065929	1.32459782372687	25.1137331482342
Blk Seb_rep6_inj1	524.5 / 507.5	38440.1873166744	9.50530329366526	1.45362802725089	108.149528631064
Blk Seb_rep6_inj1	552.5 / 535.5	12037.5731566114	9.78356016437196	1.65679872151653	28.2776976565948
Blk Seb_rep6_inj1	400.3 / 383.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	554.6 / 537.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	583.6 / 566.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	440.4 / 423.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	454.4 / 437.4	47909.6853715599	6.50374468258415	1.2753278380791	151.452118050419
Blk Seb_rep6_inj1	482.4 / 465.4	44159.3780086339	6.5022713926776	1.43660616236058	115.881866902074
Blk Seb_rep6_inj1	496.4 / 479.4	3140.91411552659	9.54242604865851	1.19689095642848	10.98348117035
Blk Seb_rep6_inj1	538.5 / 521.5	21678.4698793303	9.64545631883119	1.35505860085468	66.1423488643739
Blk Seb_rep6_inj1	470.4 / 453.4	19446.172837999	6.39516612834534	1.84143743562429	43.5523345441623
Blk Seb_rep6_inj1	568.6 / 551.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	582.6 / 565.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	482.5 / 465.5	44011.7759024144	6.54462191097747	1.31934864111799	133.775530777294
Blk Seb_rep6_inj1	566.6 / 549.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	580.6 / 563.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	610.6 / 593.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	596.6 / 579.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	624.6 / 607.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	594.6 / 577.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	622.6 / 605.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	638.6 / 621.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	608.6 / 591.6	11016.5912936558	10.9437930574015	1.75537738500508	25.9513423240585
Blk Seb_rep6_inj1	636.6 / 619.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	441.4 / 255.3	10431.8856438668	6.6760824567962	1.85322971440931	20.6357808882653
Blk Seb_rep6_inj1	455.4 / 255.3	1692.36644217838	6.38855580062805	1.55464468937342	4.33416358816093
Blk Seb_rep6_inj1	469.5 / 255.3	4052.46826425421	6.35821019761358	1.65716377056464	9.59403686664883
Blk Seb_rep6_inj1	483.5 / 255.3	1340.78013816137	6.18880125843765	3.14677245838342	1.95800979455396
Blk Seb_rep6_inj1	497.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	511.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	525.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	539.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	553.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	567.6 / 255.3	3363.60446193996	6.91947582758495	1.93608896545636	6.86832537568351
Blk Seb_rep6_inj1	581.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	595.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	609.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	623.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	637.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	467.4 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	481.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	495.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	509.5 / 255.3	871.7423524803	9.25113988855805	1.57728156379921	2.28636080178772
Blk Seb_rep6_inj1	523.5 / 255.3	1476.52115510213	9.71987643308991	1.23470850343005	4.95394737912672
Blk Seb_rep6_inj1	537.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	551.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	565.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	579.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	593.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	607.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	621.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	635.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	386.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	400.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	414.4 / 201.2	1681.96879841032	8.62867906236355	1.36642390950868	4.83301087126781
Blk Seb_rep6_inj1	428.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	442.4 / 201.2	3365.12843771724	7.55010223603961	1.54923516017744	8.44167743269426
Blk Seb_rep6_inj1	456.4 / 201.2	1982.75088517234	8.9275717935273	1.58269433729305	5.00494147917749
Blk Seb_rep6_inj1	470.5 / 201.2	2362.26191408636	9.06820610431331	1.43518205877072	6.62260539099253
Blk Seb_rep6_inj1	484.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	498.5 / 201.2	1149.6091973803	6.81199246976559	1.25942195439794	3.66941260237864
Blk Seb_rep6_inj1	512.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 201.2	695.390773588416	9.32838341754474	1.52607198585869	1.93512801393719
Blk Seb_rep6_inj1	540.5 / 201.2	3848.54881955968	9.57216957712757	1.48877944235157	10.2924912473445
Blk Seb_rep6_inj1	468.4 / 199.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	496.5 / 199.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	510.5 / 199.2	459.565185296392	9.40052266622324	1.16091561785502	1.63164680519256
Blk Seb_rep6_inj1	524.5 / 199.2	2769.18759187577	9.30013574402416	1.66027513433004	6.94745081129416
Blk Seb_rep6_inj1	552.5 / 199.2	221.685152305086	10.2004319836124	1.34605	0.726997463262055
Blk Seb_rep6_inj1	400.3 / 215.2	1498.80958491855	6.64134471946506	1.4495650687466	3.6465305542675
Blk Seb_rep6_inj1	414.4 / 215.2	1680.00011384371	5.96520156021705	1.55348384475227	4.25647207245614
Blk Seb_rep6_inj1	428.4 / 215.2	300.454409151036	5.73289686268413	1.27251305502748	0.948145038361456
Blk Seb_rep6_inj1	442.4 / 215.2	336.511907637029	8.9176869477202	1.32099737517983	1
Blk Seb_rep6_inj1	456.4 / 215.2	5384.19845801004	7.07277885282704	1.44764118671244	14.2552246170274
Blk Seb_rep6_inj1	470.5 / 215.2	514.568161460283	8.66801011964867	1.20446085127766	1.72863380270314
Blk Seb_rep6_inj1	484.5 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	498.5 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	512.5 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 215.2	861.115631784185	9.61542037535103	1.48771042038982	2.41255107224039
Blk Seb_rep6_inj1	540.5 / 215.2	910.47631739317	6.29335076032336	1.65380359093869	2.25935051505337
Blk Seb_rep6_inj1	554.6 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	414.4 / 229.2	1973.50995008898	8.65822418054137	1.17654195676694	6.92763600674285
Blk Seb_rep6_inj1	428.4 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	442.4 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	470.5 / 229.2	898.516464834213	6.54977576407732	1.74213813477216	2.14632342805171
Blk Seb_rep6_inj1	484.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	498.5 / 229.2	324.152881218344	10.04236514276	1.30663005133793	0.984785229022747
Blk Seb_rep6_inj1	512.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	540.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	554.6 / 229.2	671.312587684245	6.78630454162104	1.32020273742387	1.9983382028438
Blk Seb_rep6_inj1	583.6 / 229.2	73426.6938087388	7.79185377646565	1.33938847503446	214.344186455367
Blk Seb_rep6_inj1	440.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	454.4 / 227.2	508.331670135351	8.84133655361651	1.80442753402545	1.18259562335234
Blk Seb_rep6_inj1	468.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	482.4 / 227.2	610.754395485428	9.23570909345008	1.28299351851019	1.90842209408523
Blk Seb_rep6_inj1	496.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	510.5 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	524.5 / 227.2	1488.93713565022	9.17971824258191	1.39996468743204	4.33406378395414
Blk Seb_rep6_inj1	538.5 / 227.2	1008.40722023118	6.71189323755878	1.32717779934998	2.98401040978646
Blk Seb_rep6_inj1	552.5 / 227.2	976.068020461301	6.99318062911564	1.73694097462163	2.27427364172874
Blk Seb_rep6_inj1	428.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	442.4 / 243.2	1672.83457971388	6.11926610787008	1.42740198635529	4.62346420725734
Blk Seb_rep6_inj1	456.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	470.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	484.5 / 243.2	2019.07299870024	6.90283636842635	1.62089306567937	4.33762866384517
Blk Seb_rep6_inj1	498.5 / 243.2	11777.9370429616	6.42378024432706	1.36673634954899	33.7305737391767
Blk Seb_rep6_inj1	512.5 / 243.2	N/A	N/A	N/A	N/A
